,2997218,16,moveToY=-2080
10:15:12,2997234,16,REM dispense Reagent to slide 1 200ul
,2997250,0,(null) = ACK
10:15:12,2997250,15,openCover 1
,2997265,0,openCover 1
,2997265,16,openCover 1
,2997281,0,openCover=ACK
10:15:12,2997281,15,waitCoverOpen 1
,2997296,79,waitCoverOpen 1
,2997375,0,waitCoverOpen=1 1
10:15:12,2997375,15,moveToSlide 1
10:15:12,2997390,0,REM Move from (5370:260) to (31860:29170)
,2997390,16,(null) = ACK
10:15:12,2997406,0,moveToY 0
,2997406,31,moveToY 0 600 1000 50000
,2997437,0,moveToY=0
10:15:12,2997437,16,moveToX 26490
,2997453,1718,moveToX 26490 600 23000 40000
,2999171,32,moveToX=26490
10:15:14,2999203,15,moveToY 28910
,2999218,1844,moveToY 28910 600 20000 50000
,3001062,16,moveToY=28910
10:15:16,3001078,0,REM move end
,3001078,15,(null) = ACK
10:15:16,3001093,0,moveToSlide 1 REAGENT
10:15:16,3001093,16,REM Move from (31860:29170) to (33860:29170)
,3001109,0,(null) = ACK
10:15:16,3001109,16,moveToX 2000
,3001125,500,moveToX 2000 600 7000 30000
,3001625,15,moveToX=2000
10:15:16,3001640,16,REM move end
,3001656,0,(null) = ACK
10:15:16,3001656,15,REM Dispense 200 to 10
,3001671,0,(null) = ACK
10:15:16,3001671,16,selectZ1
,3001687,16,selectZ1
,3001703,0,selectZ1=ACK
10:15:16,3001703,531,wait 500
,3002234,0,wait=ACK
