09:26:58,103343,0,REM Scan Slide barcode - module_1_4_2_5_3_6
,103343,0,(null) = ACK
09:26:58,103343,16,disableCoverRetry
,103359,0,disableCoverRetry = ACK
09:26:58,103359,16,setScheduler SCANS
09:26:58,103375,0,enableMotorPara X
,103375,0,enableMotorPara=ACK
09:26:58,103375,0,enableMotorPara Y
,103375,15,enableMotorPara=ACK
09:26:58,103390,0,moveToSlide 1 BARCODE
09:26:58,103390,0,REM Move from (2720:260) to (31760:28970)
,103390,0,(null) = ACK
09:26:58,103390,16,moveToY 0
,103406,15,moveToY 0 600 1000 50000
,103421,16,moveToY=0
09:26:58,103437,0,moveToX 29040
,103437,1828,moveToX 29040 600 23000 40000
,105265,16,moveToX=29040
09:27:00,105281,31,moveToY 28710
,105312,1844,moveToY 28710 600 20000 50000
,107156,15,moveToY=28710
09:27:02,107171,16,REM move end
,107187,16,(null) = ACK
09:27:02,107203,343,scanbarcode 1
,107546,16,scanbarcode=ACK
09:27:02,107562,1859,snap 1
,109421,32,snap=ACK
09:27:04,109453,15,moveToSlide 2 BARCODE
09:27:04,109468,16,REM Move from (31760:28970) to (31760:26634)
,109484,0,(null) = ACK
09:27:04,109484,0,moveToY -2336
,109484,578,moveToY -2336 600 5000 50000
,110062,31,moveToY=-2336
09:27:05,110093,0,REM move end
,110093,16,(null) = ACK
09:27:05,110109,359,scanbarcode 2
,110468,16,scanbarcode=ACK
09:27:05,110484,1844,snap 2
,112328,15,snap=ACK
09:27:07,112343,16,moveToSlide 3 BARCODE
09:27:07,112359,0,REM Move from (31760:26634) to (31760:24298)
,112359,0,(null) = ACK
09:27:07,112359,16,moveToY -2336
,112375,578,moveToY -2336 600 5000 50000
,112953,15,moveToY=-2336
09:27:08,112968,16,REM move end
,112984,16,(null) = ACK
09:27:08,113000,296,scanbarcode 3
,113296,0,scanbarcode=ACK
09:27:08,113296,1938,snap 3
,115234,16,snap=ACK
09:27:10,115250,0,moveToSlide 4 BARCODE
09:27:10,115250,15,REM Move from (31760:24298) to (31760:21962)
,115265,16,(null) = ACK
09:27:10,115281,0,moveToY -2336
,115281,578,moveToY -2336 600 5000 50000
,115859,16,moveToY=-2336
09:27:11,115875,15,REM move end
,115890,16,(null) = ACK
09:27:11,115906,359,scanbarcode 4
,116265,0,scanbarcode=ACK
09:27:11,116265,1875,snap 4
,118140,16,snap=ACK
09:27:13,118156,0,moveToSlide 5 BARCODE
09:27:13,118156,15,REM Move from (31760:21962) to (31760:19626)
,118171,16,(null) = ACK
09:27:13,118187,0,moveToY -2336
,118187,563,moveToY -2336 600 5000 50000
,118750,15,moveToY=-2336
09:27:13,118765,16,REM move end
,118781,15,(null) = ACK
09:27:13,118796,266,scanbarcode 5
,119062,16,scanbarcode=ACK
09:27:14,119078,1968,snap 5
,121046,16,snap=ACK
09:27:16,121062,16,moveToSlide 6 BARCODE
09:27:16,121078,0,REM Move from (31760:19626) to (31760:17290)
,121078,15,(null) = ACK
09:27:16,121093,0,moveToY -2336
,121093,578,moveToY -2336 600 5000 50000
,121671,16,moveToY=-2336
09:27:16,121687,16,REM move end
,121703,0,(null) = ACK
09:27:16,121703,343,scanbarcode 6
,122046,32,scanbarcode=ACK
09:27:17,122078,1875,snap 6
,123953,31,snap=ACK
09:27:19,123984,0,moveToSlide 19 BARCODE
09:27:19,123984,16,REM Move from (31760:17290) to (31760:11916)
,124000,0,(null) = ACK
09:27:19,124000,0,moveToY -5374
,124000,671,moveToY -5374 600 15000 50000
